gene	class
MPN001	E
MPN005	E
MPN023	E
MPN024	E
MPN034	E
MPN045	E
MPN046	E
MPN105	E
MPN191	E
MPN252	E
MPN265	E
MPN277	E
MPN352	E
MPN352	E
MPN354	E
MPN356	E
MPN378	E
MPN384	E
MPN402	E
MPN418	E
MPN480	E
MPN515	E
MPN516	E
MPN520	E
MPN553	E
MPN556	E
MPN669	E
MPN678	E
MPN088	NE
MPN096	NE
MPN107	NE
MPN143	NE
MPN294	NE
MPN306	NE
MPN307	NE
MPN308	NE
MPN312	NE
MPN345	NE
MPN346	NE
MPN407	NE
MPN441	NE
MPN492	NE
MPN493	NE
MPN494	NE
MPN495	NE
MPN496	NE
MPN497	NE
MPN498	NE
MPN513	NE
MPN514	NE
MPN560	NE
MPN564	NE
MPN575	NE
MPN578	NE
MPN651	NE
MPN652	NE
MPN653	NE
